Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240220-7217-D4C968934Ef7_Accuse,2024-02-20,Accuse,-3.0,Verbal Conflict,,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Congee,,Diet,Congress,IND,RJ,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-6691-4Fc7Fa9B1340_Aid,2024-02-20,Aid,10.0,Material Cooperation,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Narendra Modi,India,Prime Minister,Pm Modi,IND,UP,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-2078-923453F326D6_Request,2024-02-20,Request,0.0,Verbal Conflict,,Shiromani Akali Dal,India,Political Party,Shiromani Akali Dal,Bhagwant Mann,India,Chief Minister,Bhagwant Mann,IND,PB,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-6567-B771380E0Cab_Threaten,2024-02-20,Threaten,-3.5,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-5591-30A9D35Dab15_Sanction,2024-02-20,Sanction,-6.0,Material Conflict,Election,Himanta Biswa Sarma,India,Chief Minister,Himanta Biswa Sarma,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,AS,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-8356-82Fc9E7D3638_Accuse,2024-02-20,Accuse,-3.0,Verbal Conflict,,V. D. Satheesan,India,Politician,V. D. Satheesan,Pinarayi Vijayan,India,Chief Minister,Pinarayi Vijayan,IND,KL,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-8356-82Fc9E7D3638_Request,2024-02-20,Request,0.0,Verbal Conflict,,V. D. Satheesan,India,Politician,V. D. Satheesan,Pinarayi Vijayan,India,Chief Minister,Pinarayi Vijayan,IND,KL,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-4583-40322Eebb514_Concede,2024-02-20,Concede,4.5,Verbal Cooperation,,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Congee,,Diet,Congress,IND,UP,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240220-3895-9317C67F3736_Concede,2024-02-20,Concede,4.5,Verbal Cooperation,,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Congee,,Diet,Congress,IND,UP,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240221-9841-60F14B8060Ea_Aid,2024-02-21,Aid,10.0,Material Cooperation,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Narendra Modi,India,Prime Minister,Prime Minister Modi,IND,UP,2024-02-21,English,Ngec_Coder-Vers001-B1-Run-001
20240221-6808-247D267D7E0E_Aid,2024-02-21,Aid,10.0,Material Cooperation,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Narendra Modi,India,Prime Minister,Pm Modi,IND,UP,2024-02-21,English,Ngec_Coder-Vers001-B1-Run-001
20240221-1260-C1Eccdb1A7Fa_Sanction,2024-02-21,Sanction,-6.0,Material Conflict,,Rahul Narwekar,,Speaker Of Legislature,Rahul Narwekar,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar Faction,IND,MH,2024-02-21,English,Ngec_Coder-Vers001-B1-Run-001
20240221-8393-57B5B5425453_Accuse,2024-02-21,Accuse,-3.0,Verbal Conflict,,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Singh Hooda,Bharatiya Janata Party,India,Political Party,Bjp - Jjp Government,IND,HR,2024-02-21,English,Ngec_Coder-Vers001-B1-Run-001
20240221-9134-Ead754E46660_Threaten,2024-02-21,Threaten,-3.5,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Congee,,Diet,Congress,IND,UP,2024-02-21,English,Ngec_Coder-Vers001-B1-Run-001
20240221-9718-Cf66Bfc62F86_Mobilize,2024-02-21,Mobilize,-5.5,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress,IND,TG,2024-02-21,English,Ngec_Coder-Vers001-B1-Run-001
20240221-5458-59Ee00D09F0F_Accuse,2024-02-21,Accuse,-3.0,Verbal Conflict,Election,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,DL,2024-02-21,English,Ngec_Coder-Vers001-B1-Run-001
20240221-1975-18117C986278_Aid,2024-02-21,Aid,10.0,Material Cooperation,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Narendra Modi,India,Prime Minister,Pm Modi,IND,UP,2024-02-21,English,Ngec_Coder-Vers001-B1-Run-001
20240221-0600-8Cecc4E1C114_Accuse,2024-02-21,Accuse,-3.0,Verbal Conflict,Election | Human_Rights,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bjp,IND,HR,2024-02-21,English,Ngec_Coder-Vers001-B1-Run-001
20240221-2567-C5Fe5F0Acef9_Threaten,2024-02-21,Threaten,-3.5,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Congee,,Diet,Congress,IND,UP,2024-02-21,English,Ngec_Coder-Vers001-B1-Run-001
20240222-9429-7De9524Eee3C_Concede,2024-02-22,Concede,4.5,Verbal Cooperation,,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Congee,,Diet,Congress,IND,DL,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-4771-D7D5F2A65Bcb_Accuse,2024-02-22,Accuse,-3.0,Verbal Conflict,,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Bharatiya Janata Party,India,Political Party,Bjp - Led Central Government,IND,PB,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-6322-368119C4Dba8_Accuse,2024-02-22,Accuse,-3.0,Verbal Conflict,,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Bharatiya Janata Party,India,Political Party,Bjp - Led Central Government,IND,PB,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-3169-A1B7962264Ad_Request,2024-02-22,Request,0.0,Verbal Conflict,Election,Tejashwi Yadav,India,Chief Minister,Tejashwi Yadav,Nitish Kumar,India,Chief Minister,Nitish Kumar,IND,BR,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-6920-C13Ce8265F77_Accuse,2024-02-22,Accuse,-3.0,Verbal Conflict,,Partap Singh Bajwa,India,Leader Of The Opposition,Partap Singh Bajwa,Bhagwant Mann,India,Chief Minister,Bhagwant Mann,IND,PB,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-6060-88A313Ad82Af_Accuse,2024-02-22,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-3840-60Fd13Cd77Ab_Request,2024-02-22,Request,0.0,Verbal Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,Government Of West Bengal,India,Government,West Bengal State Government,IND,WB,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-8862-Ab89C8Dc3B90_Accuse,2024-02-22,Accuse,-3.0,Verbal Conflict,,Partap Singh Bajwa,India,Leader Of The Opposition,Partap Singh Bajwa,Bhagwant Mann,India,Chief Minister,Bhagwant Mann,IND,PB,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-7446-C86Df7519Ecd_Accuse,2024-02-22,Accuse,-3.0,Verbal Conflict,,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-4326-Ea6C8C966782_Request,2024-02-22,Request,0.0,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-3494-Cf6Fcf55A829_Coerce,2024-02-22,Coerce,-7.0,Material Conflict,,Delhi High Court,India,High Court,Delhi High Court,Government Of Delhi,India,Central Jail Authority,Delhi Government,IND,DL,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-6920-C13Ce8265F77_Assault,2024-02-22,Assault,-9.0,Material Conflict,,Partap Singh Bajwa,India,Leader Of The Opposition,Partap Singh Bajwa,Bhagwant Mann,India,Chief Minister,Bhagwant Mann,IND,PB,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240223-6826-04965E06D0C4_Mobilize_Police,2024-02-23,Mobilize,-5.5,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-02-23,English,Ngec_Coder-Vers001-B1-Run-001
20240223-6826-04965E06D0C4_Sanction,2024-02-23,Sanction,-6.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-02-23,English,Ngec_Coder-Vers001-B1-Run-001
20240223-3199-2Deab1081B99_Accuse,2024-02-23,Accuse,-3.0,Verbal Conflict,,Jharkhand High Court,,High Court,Jharkhand High Court,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,JH,2024-02-23,English,Ngec_Coder-Vers001-B1-Run-001
20240223-2427-E80D59164315_Aid,2024-02-23,Aid,10.0,Material Cooperation,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Narendra Modi,India,Prime Minister,Prime Minister Modi,IND,UP,2024-02-23,English,Ngec_Coder-Vers001-B1-Run-001
20240223-5500-B2Bac07Fbe62_Request,2024-02-23,Request,0.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-02-23,English,Ngec_Coder-Vers001-B1-Run-001
20240223-7391-A265825A3721_Accuse,2024-02-23,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-02-23,English,Ngec_Coder-Vers001-B1-Run-001
20240223-1990-1F4C54Db9533_Request,2024-02-23,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Delhi Police,India,Law Enforcement Agency,Delhi Police,IND,DL,2024-02-23,English,Ngec_Coder-Vers001-B1-Run-001
20240224-4378-A23C96C8Fe61_Accuse,2024-02-24,Accuse,-3.0,Verbal Conflict,,Jharkhand High Court,,High Court,Jharkhand High Court,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,JH,2024-02-24,English,Ngec_Coder-Vers001-B1-Run-001
20240224-6433-Ae7C8C040F35_Sanction,2024-02-24,Sanction,-6.0,Material Conflict,,Supreme Court,,Court Supreme,Supreme Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,TN,2024-02-24,English,Ngec_Coder-Vers001-B1-Run-001
20240224-1690-38839841D012_Accuse,2024-02-24,Accuse,-3.0,Verbal Conflict,Election,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Bharatiya Janata Party,India,Political Party,Bjp,IND,CH,2024-02-24,English,Ngec_Coder-Vers001-B1-Run-001
20240226-2651-5D0Ab77245F2_Concede,2024-02-26,Concede,4.5,Verbal Cooperation,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Supreme Court,,Court Supreme,Supreme Court,IND,WB,2024-02-26,English,Ngec_Coder-Vers001-B1-Run-001
20240226-3940-A5C598Fe7925_Sanction,2024-02-26,Sanction,-6.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-02-26,English,Ngec_Coder-Vers001-B1-Run-001
20240226-9637-9B4B08Cd87Cc_Threaten,2024-02-26,Threaten,-3.5,Verbal Conflict,Election,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-02-26,English,Ngec_Coder-Vers001-B1-Run-001
20240226-6210-01Cd851D5F76_Accuse,2024-02-26,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-02-26,English,Ngec_Coder-Vers001-B1-Run-001
20240226-8231-2Daad92D3Cdd_Coerce_Arrest,2024-02-26,Coerce,-7.0,Material Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,Shah Jahan,India,Monarch,Sheikh Shahjahan,IND,WB,2024-02-26,English,Ngec_Coder-Vers001-B1-Run-001
20240226-8231-2Daad92D3Cdd_Threaten,2024-02-26,Threaten,-3.5,Verbal Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,Shah Jahan,India,Monarch,Sheikh Shahjahan,IND,WB,2024-02-26,English,Ngec_Coder-Vers001-B1-Run-001
20240226-1215-C40C56348803_Accuse,2024-02-26,Accuse,-3.0,Verbal Conflict,,Mallikarjun Kharge,India,Member Of Parliament,Mallikarjun Kharge,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,AP,2024-02-26,English,Ngec_Coder-Vers001-B1-Run-001
20240226-4400-20F9795F3068_Sanction,2024-02-26,Sanction,-6.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-02-26,English,Ngec_Coder-Vers001-B1-Run-001
20240226-8231-2Daad92D3Cdd_Accuse,2024-02-26,Accuse,-3.0,Verbal Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,Shah Jahan,India,Monarch,Sheikh Shahjahan,IND,WB,2024-02-26,English,Ngec_Coder-Vers001-B1-Run-001
20240226-6350-1Cde914C0146_Retreat,2024-02-26,Retreat,6.5,Material Cooperation,Election,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Bharatiya Janata Party,India,Political Party,Bjp,IND,CH,2024-02-26,English,Ngec_Coder-Vers001-B1-Run-001
20240227-4646-6A35Cd3C6F33_Accuse,2024-02-27,Accuse,-3.0,Verbal Conflict,Election,R. Ashoka,India,Department Of Revenue,R. Ashoka,Congee,,Diet,Congress,IND,KA,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-7597-Eb78Db707Fd5_Concede,2024-02-27,Concede,4.5,Verbal Cooperation,,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Congee,,Diet,Congress,IND,HR; DL,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-3291-92214E619A15_Accuse,2024-02-27,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-3911-06D214D4Aa3F_Accuse,2024-02-27,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Brij Bhushan Sharan Singh,India,Member Of Parliament,Brij Bhushan Sharan Singh,IND,DL,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-5458-90F64434D130_Request,2024-02-27,Request,0.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-2414-B75799E1C5Bf_Accuse,2024-02-27,Accuse,-3.0,Verbal Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,Shah Jahan,India,Monarch,Sheikh Shahjahan,IND,WB,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-2414-B75799E1C5Bf_Threaten,2024-02-27,Threaten,-3.5,Verbal Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,Shah Jahan,India,Monarch,Sheikh Shahjahan,IND,WB,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-5458-90F64434D130_Accuse,2024-02-27,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-2414-B75799E1C5Bf_Coerce_Arrest,2024-02-27,Coerce,-7.0,Material Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,Shah Jahan,India,Monarch,Sheikh Shahjahan,IND,WB,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-8106-E77E10954526_Accuse,2024-02-27,Accuse,-3.0,Verbal Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,Shah Jahan,India,Monarch,Sheikh Shahjahan,IND,WB,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-8106-E77E10954526_Coerce_Arrest,2024-02-27,Coerce,-7.0,Material Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,Shah Jahan,India,Monarch,Sheikh Shahjahan,IND,WB,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240228-5151-Db6E9Cc06817_Sanction,2024-02-28,Sanction,-6.0,Material Conflict,Election,Priyanka Gandhi,India,Secretary Of Civil,Priyanka Gandhi Vadra,Bharatiya Janata Party,India,Political Party,Bjp,IND,HM,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240228-6537-0Dd50B083651_Accuse,2024-02-28,Accuse,-3.0,Verbal Conflict,Military | Election,Calcutta High Court,India,High Court,Calcutta High Court,Shah Jahan,India,Monarch,Sheikh Shahjahan,IND,WB,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240228-6301-B970Fcf804C4_Accuse,2024-02-28,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Delhi Police,India,Law Enforcement Agency,Delhi Police,IND,DL,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240228-7830-1A8A78C18Ca2_Sanction,2024-02-28,Sanction,-6.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,K. Kavitha,India,Member Of The Legislature,Brs Mlc K. Kavitha,IND,DL,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240228-5576-4953577053F2_Concede,2024-02-28,Concede,4.5,Verbal Cooperation,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Samajwadi Party,India,Political Party,Samajwadi Party,IND,UP,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240228-5576-4953577053F2_Sanction,2024-02-28,Sanction,-6.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Samajwadi Party,India,Political Party,Samajwadi Party,IND,UP,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240228-9279-C443Ce379A4D_Accuse,2024-02-28,Accuse,-3.0,Verbal Conflict,,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,MH,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240228-6643-31Dc95Aa52Ef_Accuse,2024-02-28,Accuse,-3.0,Verbal Conflict,,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,MH,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240228-9771-F9Dc88748F14_Concede,2024-02-28,Concede,4.5,Verbal Cooperation,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress,IND,HP,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240228-9643-9B41A495Fef3_Request,2024-02-28,Request,0.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress,IND,HP,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240229-8376-2Fc2C4D7Fe50_Accuse,2024-02-29,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,The Bjp Leader,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,IND,TG,2024-02-29,English,Ngec_Coder-Vers001-B1-Run-001
20240229-6671-9Ea8E7195Dcc_Request,2024-02-29,Request,0.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp Legislators,Congee,,Diet,Congress,IND,HP,2024-02-29,English,Ngec_Coder-Vers001-B1-Run-001
20240229-1701-096Ae7561A45_Accuse,2024-02-29,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Delhi Police,India,Law Enforcement Agency,Delhi Police,IND,DL,2024-02-29,English,Ngec_Coder-Vers001-B1-Run-001
20240229-3094-9Afc14C51008_Accuse,2024-02-29,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Umar Khalid,India,Activist,Umar Khalid,IND,DL,2024-02-29,English,Ngec_Coder-Vers001-B1-Run-001
20240229-3382-A230E371569B_Protest,2024-02-29,Protest,-5.0,Material Conflict,,M. K. Stalin,India,Chief Minister,M.K. Stalin,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,TN,2024-02-29,English,Ngec_Coder-Vers001-B1-Run-001
20240301-8749-0D20C1187224_Accuse,2024-03-01,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress Government,IND,KA,2024-03-01,English,Ngec_Coder-Vers001-B1-Run-001
20240301-8749-0D20C1187224_Assault,2024-03-01,Assault,-9.0,Material Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress Government,IND,KA,2024-03-01,English,Ngec_Coder-Vers001-B1-Run-001
20240301-7166-1Bbb9A8A91E5_Accuse,2024-03-01,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Amanatullah Khan,India,Member Of The Legislature,Amanatullah Khan,IND,DL,2024-03-01,English,Ngec_Coder-Vers001-B1-Run-001
20240302-4568-2C1C3C6C92C7_Request,2024-03-02,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Delhi Police,India,Law Enforcement Agency,Delhi Police,IND,DL,2024-03-02,English,Ngec_Coder-Vers001-B1-Run-001
20240302-1554-0756Ebc17975_Sanction,2024-03-02,Sanction,-6.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Hemant Soren,,Chief Minister,Hemant Soren,IND,JH,2024-03-02,English,Ngec_Coder-Vers001-B1-Run-001
20240302-4568-2C1C3C6C92C7_Accuse,2024-03-02,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Brij Bhushan Sharan Singh,India,Member Of Parliament,Brij Bhushan Sharan Singh,IND,DL,2024-03-02,English,Ngec_Coder-Vers001-B1-Run-001
