Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240220-3203-3Faf476Ba6D5_Aid,2024-02-20,Aid,10.0,Material Cooperation,,Vladimir Putin,Russia,President,Russia 'S President Vladimir Putin,Kim Jong-Un,North Korea,Secretary Of Security Council,Kim Jong Un,RUS,Russia,2024-02-20,English,Ngec_Coder-Vers001-B1-Run-001
20240227-1852-F21Da77943D2_Accuse,2024-02-27,Accuse,-3.0,Verbal Conflict,Military | Human_Rights | Peacekeeping,Moscow,Russia,Capital City,Moscow Court,Oleg Orlov (Biologist),Russia,"No Code Identified, But Country Found",Oleg Orlov,RUS,Moscow,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-3022-3D670Bbab706_Accuse,2024-02-27,Accuse,-3.0,Verbal Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Oleg Orlov (Biologist),Russia,"No Code Identified, But Country Found",Oleg Orlov,RUS,Moscow,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240227-0589-6363A4Ea1De9_Accuse,2024-02-27,Accuse,-3.0,Verbal Conflict,Military | Human_Rights | Peacekeeping,Moscow,Russia,Capital City,Moscow Court,Oleg Orlov (Biologist),Russia,"No Code Identified, But Country Found",Oleg Orlov,RUS,Moscow,2024-02-27,English,Ngec_Coder-Vers001-B1-Run-001
20240228-5835-D9Bf4D11A73B_Assault,2024-02-28,Assault,-9.0,Material Conflict,Military | Human_Rights,Moscow,Russia,Capital City,Moscow Court,Oleg Orlov (Biologist),Russia,"No Code Identified, But Country Found",Oleg Orlov,RUS,Moscow,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240314-8424-E850F8A1De23_Threaten,2024-03-14,Threaten,-3.5,Verbal Conflict,Election,Moscow,Russia,Capital City,Moscow Prosecutors,Alexei Navalny,Russia,Leader Of The Opposition,Alexei Navalny,RUS,Moscow,2024-03-14,English,Ngec_Coder-Vers001-B1-Run-001
20240314-8424-E850F8A1De23_Request,2024-03-14,Request,0.0,Verbal Conflict,Election,Moscow,Russia,Capital City,Moscow Prosecutors,Alexei Navalny,Russia,Leader Of The Opposition,Alexei Navalny,RUS,Moscow,2024-03-14,English,Ngec_Coder-Vers001-B1-Run-001
20240317-0297-Df5Ab7A9D420_Accuse,2024-03-17,Accuse,-3.0,Verbal Conflict,Election | Migration,Vladimir Putin,Russia,President,Opponents Of Vladimir Putin,Vladimir Putin,Russia,President,Vladimir Putin,RUS,Russia,2024-03-17,French,Ngec_Coder-Vers001-B1-Run-001
20240318-1743-916Ef7F7E3C0_Aid,2024-03-18,Aid,10.0,Material Cooperation,Election | Diplomatic,Xi Jinping,China,Communist Party,Chinese President Xi Jinping,Vladimir Putin,Russia,President,Vladimir Putin,RUS,Russia,2024-03-18,English,Ngec_Coder-Vers001-B1-Run-001
20240318-8034-817C90D94Cf5_Concede,2024-03-18,Concede,4.5,Verbal Cooperation,Election | Diplomatic,Kim Jong-Un,North Korea,Secretary Of Security Council,Kim Jong Un,Vladimir Putin,Russia,President,Vladimir Putin,RUS,Moscow,2024-03-18,English,Ngec_Coder-Vers001-B1-Run-001
20240318-5611-817C90D94Cf5_Aid,2024-03-18,Aid,10.0,Material Cooperation,Election | Diplomatic,Kim Jong-Un,North Korea,Secretary Of Security Council,Kim Jong Un,Vladimir Putin,Russia,President,Vladimir Putin,RUS,Moscow,2024-03-18,English,Ngec_Coder-Vers001-B1-Run-001
20240325-4091-02F44132B788_Accuse,2024-03-25,Accuse,-3.0,Verbal Conflict,Diplomatic | Terrorism,Vladimir Putin,Russia,President,Vladimir Putin,Vladimir Putin,Russia,President,Russian President Vladimir Putin,RUS,Moscow,2024-03-25,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240325-5524-2078E92E9557_Aid,2024-03-25,Aid,10.0,Material Cooperation,,Kim Jong-Un,North Korea,Secretary Of Security Council,Kim Jong Un,Vladimir Putin,Russia,President,Russian President Vladimir Putin,RUS,Moscow,2024-03-25,English,Ngec_Coder-Vers001-B1-Run-001
20240329-7191-B21Ee5393E53_Accuse,2024-03-29,Accuse,-3.0,Verbal Conflict,,Moscow,Russia,Capital City,Moscow Court,Alexei Navalny,Russia,Leader Of The Opposition,Alexei Navalny,RUS,Moscow,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240412-3369-989762046D77_Accuse,2024-04-12,Accuse,-3.0,Verbal Conflict,Military,Alexander Lukashenko,Belarus,Chief Of State,Lukashenko,Vladimir Putin,Russia,President,Putin,RUS,Moscow,2024-04-12,Russian,Ngec_Coder-Vers001-B1-Run-001
20240424-4405-3D6A88A7Ac50_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Vladimir Putin,Russia,President,Putin,Vladimir Putin,Russia,President,"None Of Them Should Escape Just Punishment ,  Putin",RUS,St. Petersburg,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240506-4870-6Af32A3Def9A_Aid,2024-05-06,Aid,10.0,Material Cooperation,Diplomatic,Vladimir Putin,Russia,President,Vladimir Putin,Vladimir Putin,Russia,President,Russian President Vladimir Putin,RUS,Russia,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-4493-5E3976D5D9Bb_Aid,2024-05-06,Aid,10.0,Material Cooperation,Diplomatic,Vladimir Putin,Russia,President,Vladimir Putin,Vladimir Putin,Russia,President,Russian President Vladimir Putin,RUS,Russia,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240521-8712-89F405285177_Accuse,2024-05-21,Accuse,-3.0,Verbal Conflict,Military | Intelligence,Moscow,Russia,Capital City,Moscow Court,Vladimir Kara-Murza,Russia,Chief Of Staff,Vladimir Kara - Murza,RUS,Moscow,2024-05-21,English,Ngec_Coder-Vers001-B1-Run-001
20240529-3103-7495E6E5B836_Accuse,2024-05-29,Accuse,-3.0,Verbal Conflict,Human_Rights,Moscow,Russia,Capital City,Moscow Court,Oleg Orlov (Biologist),Russia,"No Code Identified, But Country Found",Oleg Orlov,RUS,Moscow,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240624-6869-C212795296B2_Retreat,2024-06-24,Retreat,6.5,Material Cooperation,,Alexander Lukashenko,Belarus,Chief Of State,Belarusian President Alexander Lukashenko,Vladimir Putin,Russia,President,Russian President Vladimir Putin,RUS,Dagestan,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-6869-C212795296B2_Aid,2024-06-24,Aid,10.0,Material Cooperation,,Alexander Lukashenko,Belarus,Chief Of State,Belarusian President Alexander Lukashenko,Vladimir Putin,Russia,President,Russian President Vladimir Putin,RUS,Dagestan,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
