Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240106-4755-E9576E41D601_Mobilize_Troops,2024-01-06,Mobilize,-6.5,Material Conflict,Military,Taliban,Afghanistan,Islamist Group,Afghan Taliban,Taliban,Afghanistan,Islamist Group,Taliban Members,AFG,Badakhshan,2024-01-06,English,Ngec_Coder-Vers001-B1-Run-001
20240106-4755-E9576E41D601_Mobilize_Police,2024-01-06,Mobilize,-5.5,Material Conflict,Military,Taliban,Afghanistan,Islamist Group,Afghan Taliban,Taliban,Afghanistan,Islamist Group,Taliban Members,AFG,Badakhshan,2024-01-06,English,Ngec_Coder-Vers001-B1-Run-001
20240106-4755-E9576E41D601_Sanction,2024-01-06,Sanction,-6.0,Material Conflict,Military,Taliban,Afghanistan,Islamist Group,Afghan Taliban,Taliban,Afghanistan,Islamist Group,Local Taliban Members,AFG,Badakhshan,2024-01-06,English,Ngec_Coder-Vers001-B1-Run-001
20240110-0232-016271Fadb11_Accuse,2024-01-10,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban,Taliban,Afghanistan,Islamist Group,The Taliban De Facto Government,AFG,Kabul,2024-01-10,English,Ngec_Coder-Vers001-B1-Run-001
20240130-9031-28F22F355285_Accuse,2024-01-30,Accuse,-3.0,Verbal Conflict,Military,Taliban,Afghanistan,Islamist Group,Taliban,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,AFG,Kabul,2024-01-30,English,Ngec_Coder-Vers001-B1-Run-001
20240130-0796-7B9377173B78_Accuse,2024-01-30,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban,Taliban,Afghanistan,Islamist Group,Afghanistan 'S Taliban,AFG,Afghanistan,2024-01-30,English,Ngec_Coder-Vers001-B1-Run-001
20240201-8310-33Ffe44E0731_Accuse,2024-02-01,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban,Taliban,Afghanistan,Islamist Group,The Taliban,AFG,Kabul,2024-02-01,English,Ngec_Coder-Vers001-B1-Run-001
20240214-0195-B2E99B41D827_Accuse,2024-02-14,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity | Terrorism,Taliban,Afghanistan,Islamist Group,The Taliban,Islamic State,,Salafi Jihadist,Islamic State Group,AFG,Afghanistan,2024-02-14,English,Ngec_Coder-Vers001-B1-Run-001
20240313-6941-Fd93Bd743A8D_Accuse,2024-03-13,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Afghanistan,2024-03-13,English,Ngec_Coder-Vers001-B1-Run-001
20240508-5756-50Ccdec00Ca7_Protest_Demo,2024-05-08,Protest,-5.0,Material Conflict,Military | Illegal_Drugs,Taliban,Afghanistan,Islamist Group,Taliban Security Personnel,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Northern Afghanistan,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-8744-E4A0A2Ae60Ea_Protest_Demo,2024-05-08,Protest,-5.0,Material Conflict,Military | Terrorism | Illegal_Drugs,Taliban,Afghanistan,Islamist Group,Taliban Security Personnel,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Northern Afghanistan,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240617-4097-0Dc2B2De8A64_Assault,2024-06-17,Assault,-9.0,Material Conflict,Military | Intelligence | Religion_Ethnicity | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban Authorities,Taliban,Afghanistan,Islamist Group,Taliban Members,AFG,Herat,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
